relative_path,synset,label,source_index,split
val/n03637318/ILSVRC2012_val_00026438.JPEG,n03637318,55,25,test
val/n03637318/ILSVRC2012_val_00026568.JPEG,n03637318,55,26,test
val/n03637318/ILSVRC2012_val_00026798.JPEG,n03637318,55,27,test
val/n03637318/ILSVRC2012_val_00027525.JPEG,n03637318,55,28,test
val/n03637318/ILSVRC2012_val_00028639.JPEG,n03637318,55,29,test
val/n03637318/ILSVRC2012_val_00029645.JPEG,n03637318,55,30,test
val/n03637318/ILSVRC2012_val_00030334.JPEG,n03637318,55,31,test
val/n03637318/ILSVRC2012_val_00031039.JPEG,n03637318,55,32,test
val/n03637318/ILSVRC2012_val_00032059.JPEG,n03637318,55,33,test
val/n03637318/ILSVRC2012_val_00033621.JPEG,n03637318,55,34,test
val/n03637318/ILSVRC2012_val_00034586.JPEG,n03637318,55,35,test
val/n03637318/ILSVRC2012_val_00035240.JPEG,n03637318,55,36,test
val/n03637318/ILSVRC2012_val_00035854.JPEG,n03637318,55,37,test
val/n03637318/ILSVRC2012_val_00036892.JPEG,n03637318,55,38,test
val/n03637318/ILSVRC2012_val_00038494.JPEG,n03637318,55,39,test
val/n03637318/ILSVRC2012_val_00043760.JPEG,n03637318,55,40,test
val/n03637318/ILSVRC2012_val_00044447.JPEG,n03637318,55,41,test
val/n03637318/ILSVRC2012_val_00044807.JPEG,n03637318,55,42,test
val/n03637318/ILSVRC2012_val_00045527.JPEG,n03637318,55,43,test
val/n03637318/ILSVRC2012_val_00046581.JPEG,n03637318,55,44,test
val/n03637318/ILSVRC2012_val_00047460.JPEG,n03637318,55,45,test
val/n03637318/ILSVRC2012_val_00048021.JPEG,n03637318,55,46,test
val/n03637318/ILSVRC2012_val_00048327.JPEG,n03637318,55,47,test
val/n03637318/ILSVRC2012_val_00048879.JPEG,n03637318,55,48,test
val/n03637318/ILSVRC2012_val_00049145.JPEG,n03637318,55,49,test
val/n01980166/ILSVRC2012_val_00000818.JPEG,n01980166,56,0,test
val/n01980166/ILSVRC2012_val_00001122.JPEG,n01980166,56,1,test
val/n01980166/ILSVRC2012_val_00001985.JPEG,n01980166,56,2,test
val/n01980166/ILSVRC2012_val_00003308.JPEG,n01980166,56,3,test
val/n01980166/ILSVRC2012_val_00003776.JPEG,n01980166,56,4,test
val/n01980166/ILSVRC2012_val_00005122.JPEG,n01980166,56,5,test
val/n01980166/ILSVRC2012_val_00005836.JPEG,n01980166,56,6,test
val/n01980166/ILSVRC2012_val_00005889.JPEG,n01980166,56,7,test
val/n01980166/ILSVRC2012_val_00005999.JPEG,n01980166,56,8,test
val/n01980166/ILSVRC2012_val_00007370.JPEG,n01980166,56,9,test
val/n01980166/ILSVRC2012_val_00008987.JPEG,n01980166,56,10,test
val/n01980166/ILSVRC2012_val_00010051.JPEG,n01980166,56,11,test
val/n01980166/ILSVRC2012_val_00010412.JPEG,n01980166,56,12,test
val/n01980166/ILSVRC2012_val_00010555.JPEG,n01980166,56,13,test
val/n01980166/ILSVRC2012_val_00010639.JPEG,n01980166,56,14,test
val/n01980166/ILSVRC2012_val_00010725.JPEG,n01980166,56,15,test
val/n01980166/ILSVRC2012_val_00011922.JPEG,n01980166,56,16,test
val/n01980166/ILSVRC2012_val_00012779.JPEG,n01980166,56,17,test
val/n01980166/ILSVRC2012_val_00013183.JPEG,n01980166,56,18,test
val/n01980166/ILSVRC2012_val_00013525.JPEG,n01980166,56,19,test
val/n01980166/ILSVRC2012_val_00013999.JPEG,n01980166,56,20,test
val/n01980166/ILSVRC2012_val_00015319.JPEG,n01980166,56,21,test
val/n01980166/ILSVRC2012_val_00016554.JPEG,n01980166,56,22,test
val/n01980166/ILSVRC2012_val_00017379.JPEG,n01980166,56,23,test
val/n01980166/ILSVRC2012_val_00017911.JPEG,n01980166,56,24,test
val/n01980166/ILSVRC2012_val_00020779.JPEG,n01980166,56,25,test
val/n01980166/ILSVRC2012_val_00020800.JPEG,n01980166,56,26,test
val/n01980166/ILSVRC2012_val_00021269.JPEG,n01980166,56,27,test
val/n01980166/ILSVRC2012_val_00023339.JPEG,n01980166,56,28,test
val/n01980166/ILSVRC2012_val_00023550.JPEG,n01980166,56,29,test
val/n01980166/ILSVRC2012_val_00025960.JPEG,n01980166,56,30,test
val/n01980166/ILSVRC2012_val_00026115.JPEG,n01980166,56,31,test
val/n01980166/ILSVRC2012_val_00026862.JPEG,n01980166,56,32,test
val/n01980166/ILSVRC2012_val_00028730.JPEG,n01980166,56,33,test
val/n01980166/ILSVRC2012_val_00030408.JPEG,n01980166,56,34,test
val/n01980166/ILSVRC2012_val_00032547.JPEG,n01980166,56,35,test
val/n01980166/ILSVRC2012_val_00034670.JPEG,n01980166,56,36,test
val/n01980166/ILSVRC2012_val_00035169.JPEG,n01980166,56,37,test
val/n01980166/ILSVRC2012_val_00035361.JPEG,n01980166,56,38,test
val/n01980166/ILSVRC2012_val_00036212.JPEG,n01980166,56,39,test
val/n01980166/ILSVRC2012_val_00037413.JPEG,n01980166,56,40,test
val/n01980166/ILSVRC2012_val_00038232.JPEG,n01980166,56,41,test
val/n01980166/ILSVRC2012_val_00038526.JPEG,n01980166,56,42,test
val/n01980166/ILSVRC2012_val_00038534.JPEG,n01980166,56,43,test
val/n01980166/ILSVRC2012_val_00038606.JPEG,n01980166,56,44,test
val/n01980166/ILSVRC2012_val_00042567.JPEG,n01980166,56,45,test
val/n01980166/ILSVRC2012_val_00047880.JPEG,n01980166,56,46,test
val/n01980166/ILSVRC2012_val_00047891.JPEG,n01980166,56,47,test
val/n01980166/ILSVRC2012_val_00049598.JPEG,n01980166,56,48,test
val/n01980166/ILSVRC2012_val_00049991.JPEG,n01980166,56,49,test
val/n02113799/ILSVRC2012_val_00000399.JPEG,n02113799,57,0,test
val/n02113799/ILSVRC2012_val_00000800.JPEG,n02113799,57,1,test
val/n02113799/ILSVRC2012_val_00004278.JPEG,n02113799,57,2,test
val/n02113799/ILSVRC2012_val_00005238.JPEG,n02113799,57,3,test
val/n02113799/ILSVRC2012_val_00005936.JPEG,n02113799,57,4,test
val/n02113799/ILSVRC2012_val_00006652.JPEG,n02113799,57,5,test
val/n02113799/ILSVRC2012_val_00007866.JPEG,n02113799,57,6,test
val/n02113799/ILSVRC2012_val_00007931.JPEG,n02113799,57,7,test
val/n02113799/ILSVRC2012_val_00009523.JPEG,n02113799,57,8,test
val/n02113799/ILSVRC2012_val_00010688.JPEG,n02113799,57,9,test
val/n02113799/ILSVRC2012_val_00012255.JPEG,n02113799,57,10,test
val/n02113799/ILSVRC2012_val_00013083.JPEG,n02113799,57,11,test
val/n02113799/ILSVRC2012_val_00014975.JPEG,n02113799,57,12,test
val/n02113799/ILSVRC2012_val_00016697.JPEG,n02113799,57,13,test
val/n02113799/ILSVRC2012_val_00017569.JPEG,n02113799,57,14,test
val/n02113799/ILSVRC2012_val_00018491.JPEG,n02113799,57,15,test
val/n02113799/ILSVRC2012_val_00018934.JPEG,n02113799,57,16,test
val/n02113799/ILSVRC2012_val_00018971.JPEG,n02113799,57,17,test
val/n02113799/ILSVRC2012_val_00021171.JPEG,n02113799,57,18,test
val/n02113799/ILSVRC2012_val_00021801.JPEG,n02113799,57,19,test
val/n02113799/ILSVRC2012_val_00022629.JPEG,n02113799,57,20,test
val/n02113799/ILSVRC2012_val_00022881.JPEG,n02113799,57,21,test
val/n02113799/ILSVRC2012_val_00024272.JPEG,n02113799,57,22,test
val/n02113799/ILSVRC2012_val_00025065.JPEG,n02113799,57,23,test
val/n02113799/ILSVRC2012_val_00026130.JPEG,n02113799,57,24,test
val/n02113799/ILSVRC2012_val_00026858.JPEG,n02113799,57,25,test
val/n02113799/ILSVRC2012_val_00027366.JPEG,n02113799,57,26,test
val/n02113799/ILSVRC2012_val_00027990.JPEG,n02113799,57,27,test
val/n02113799/ILSVRC2012_val_00029775.JPEG,n02113799,57,28,test
val/n02113799/ILSVRC2012_val_00029984.JPEG,n02113799,57,29,test
val/n02113799/ILSVRC2012_val_00032938.JPEG,n02113799,57,30,test
val/n02113799/ILSVRC2012_val_00033897.JPEG,n02113799,57,31,test
val/n02113799/ILSVRC2012_val_00034090.JPEG,n02113799,57,32,test
val/n02113799/ILSVRC2012_val_00034908.JPEG,n02113799,57,33,test
val/n02113799/ILSVRC2012_val_00036842.JPEG,n02113799,57,34,test
val/n02113799/ILSVRC2012_val_00038194.JPEG,n02113799,57,35,test
val/n02113799/ILSVRC2012_val_00038393.JPEG,n02113799,57,36,test
val/n02113799/ILSVRC2012_val_00039393.JPEG,n02113799,57,37,test
val/n02113799/ILSVRC2012_val_00040088.JPEG,n02113799,57,38,test
val/n02113799/ILSVRC2012_val_00040742.JPEG,n02113799,57,39,test
val/n02113799/ILSVRC2012_val_00043599.JPEG,n02113799,57,40,test
val/n02113799/ILSVRC2012_val_00043688.JPEG,n02113799,57,41,test
val/n02113799/ILSVRC2012_val_00045292.JPEG,n02113799,57,42,test
val/n02113799/ILSVRC2012_val_00045485.JPEG,n02113799,57,43,test
val/n02113799/ILSVRC2012_val_00045628.JPEG,n02113799,57,44,test
val/n02113799/ILSVRC2012_val_00047026.JPEG,n02113799,57,45,test
val/n02113799/ILSVRC2012_val_00047597.JPEG,n02113799,57,46,test
val/n02113799/ILSVRC2012_val_00047699.JPEG,n02113799,57,47,test
val/n02113799/ILSVRC2012_val_00048311.JPEG,n02113799,57,48,test
val/n02113799/ILSVRC2012_val_00048625.JPEG,n02113799,57,49,test
val/n02086240/ILSVRC2012_val_00000907.JPEG,n02086240,58,0,test
val/n02086240/ILSVRC2012_val_00001244.JPEG,n02086240,58,1,test
val/n02086240/ILSVRC2012_val_00001393.JPEG,n02086240,58,2,test
val/n02086240/ILSVRC2012_val_00002701.JPEG,n02086240,58,3,test
val/n02086240/ILSVRC2012_val_00002769.JPEG,n02086240,58,4,test
val/n02086240/ILSVRC2012_val_00003841.JPEG,n02086240,58,5,test
val/n02086240/ILSVRC2012_val_00004049.JPEG,n02086240,58,6,test
val/n02086240/ILSVRC2012_val_00004081.JPEG,n02086240,58,7,test
val/n02086240/ILSVRC2012_val_00004359.JPEG,n02086240,58,8,test
val/n02086240/ILSVRC2012_val_00004557.JPEG,n02086240,58,9,test
val/n02086240/ILSVRC2012_val_00005898.JPEG,n02086240,58,10,test
val/n02086240/ILSVRC2012_val_00007958.JPEG,n02086240,58,11,test
val/n02086240/ILSVRC2012_val_00008206.JPEG,n02086240,58,12,test
val/n02086240/ILSVRC2012_val_00010550.JPEG,n02086240,58,13,test
val/n02086240/ILSVRC2012_val_00010805.JPEG,n02086240,58,14,test
val/n02086240/ILSVRC2012_val_00011754.JPEG,n02086240,58,15,test
val/n02086240/ILSVRC2012_val_00011869.JPEG,n02086240,58,16,test
val/n02086240/ILSVRC2012_val_00012394.JPEG,n02086240,58,17,test
val/n02086240/ILSVRC2012_val_00014050.JPEG,n02086240,58,18,test
val/n02086240/ILSVRC2012_val_00014174.JPEG,n02086240,58,19,test
val/n02086240/ILSVRC2012_val_00015738.JPEG,n02086240,58,20,test
val/n02086240/ILSVRC2012_val_00017268.JPEG,n02086240,58,21,test
val/n02086240/ILSVRC2012_val_00018392.JPEG,n02086240,58,22,test
val/n02086240/ILSVRC2012_val_00020379.JPEG,n02086240,58,23,test
val/n02086240/ILSVRC2012_val_00021998.JPEG,n02086240,58,24,test
val/n02086240/ILSVRC2012_val_00022091.JPEG,n02086240,58,25,test
val/n02086240/ILSVRC2012_val_00022799.JPEG,n02086240,58,26,test
val/n02086240/ILSVRC2012_val_00023653.JPEG,n02086240,58,27,test
val/n02086240/ILSVRC2012_val_00024776.JPEG,n02086240,58,28,test
val/n02086240/ILSVRC2012_val_00026070.JPEG,n02086240,58,29,test
val/n02086240/ILSVRC2012_val_00026421.JPEG,n02086240,58,30,test
val/n02086240/ILSVRC2012_val_00026911.JPEG,n02086240,58,31,test
val/n02086240/ILSVRC2012_val_00027703.JPEG,n02086240,58,32,test
val/n02086240/ILSVRC2012_val_00029700.JPEG,n02086240,58,33,test
val/n02086240/ILSVRC2012_val_00031191.JPEG,n02086240,58,34,test
val/n02086240/ILSVRC2012_val_00031419.JPEG,n02086240,58,35,test
val/n02086240/ILSVRC2012_val_00033199.JPEG,n02086240,58,36,test
val/n02086240/ILSVRC2012_val_00035293.JPEG,n02086240,58,37,test
val/n02086240/ILSVRC2012_val_00036602.JPEG,n02086240,58,38,test
val/n02086240/ILSVRC2012_val_00036888.JPEG,n02086240,58,39,test
val/n02086240/ILSVRC2012_val_00038882.JPEG,n02086240,58,40,test
val/n02086240/ILSVRC2012_val_00040043.JPEG,n02086240,58,41,test
val/n02086240/ILSVRC2012_val_00040864.JPEG,n02086240,58,42,test
val/n02086240/ILSVRC2012_val_00042523.JPEG,n02086240,58,43,test
val/n02086240/ILSVRC2012_val_00042556.JPEG,n02086240,58,44,test
val/n02086240/ILSVRC2012_val_00044224.JPEG,n02086240,58,45,test
val/n02086240/ILSVRC2012_val_00044661.JPEG,n02086240,58,46,test
val/n02086240/ILSVRC2012_val_00045970.JPEG,n02086240,58,47,test
val/n02086240/ILSVRC2012_val_00047457.JPEG,n02086240,58,48,test
val/n02086240/ILSVRC2012_val_00049405.JPEG,n02086240,58,49,test
val/n03903868/ILSVRC2012_val_00002193.JPEG,n03903868,59,0,test
val/n03903868/ILSVRC2012_val_00004595.JPEG,n03903868,59,1,test
val/n03903868/ILSVRC2012_val_00004925.JPEG,n03903868,59,2,test
val/n03903868/ILSVRC2012_val_00005095.JPEG,n03903868,59,3,test
val/n03903868/ILSVRC2012_val_00005201.JPEG,n03903868,59,4,test
val/n03903868/ILSVRC2012_val_00005983.JPEG,n03903868,59,5,test
val/n03903868/ILSVRC2012_val_00007621.JPEG,n03903868,59,6,test
val/n03903868/ILSVRC2012_val_00009123.JPEG,n03903868,59,7,test
val/n03903868/ILSVRC2012_val_00009211.JPEG,n03903868,59,8,test
val/n03903868/ILSVRC2012_val_00010953.JPEG,n03903868,59,9,test
val/n03903868/ILSVRC2012_val_00010985.JPEG,n03903868,59,10,test
val/n03903868/ILSVRC2012_val_00011786.JPEG,n03903868,59,11,test
val/n03903868/ILSVRC2012_val_00011975.JPEG,n03903868,59,12,test
val/n03903868/ILSVRC2012_val_00013811.JPEG,n03903868,59,13,test
val/n03903868/ILSVRC2012_val_00014397.JPEG,n03903868,59,14,test
val/n03903868/ILSVRC2012_val_00015543.JPEG,n03903868,59,15,test
val/n03903868/ILSVRC2012_val_00016660.JPEG,n03903868,59,16,test
val/n03903868/ILSVRC2012_val_00020223.JPEG,n03903868,59,17,test
val/n03903868/ILSVRC2012_val_00021571.JPEG,n03903868,59,18,test
val/n03903868/ILSVRC2012_val_00021853.JPEG,n03903868,59,19,test
val/n03903868/ILSVRC2012_val_00021999.JPEG,n03903868,59,20,test
val/n03903868/ILSVRC2012_val_00024519.JPEG,n03903868,59,21,test
val/n03903868/ILSVRC2012_val_00024631.JPEG,n03903868,59,22,test
val/n03903868/ILSVRC2012_val_00024632.JPEG,n03903868,59,23,test
val/n03903868/ILSVRC2012_val_00026940.JPEG,n03903868,59,24,test
val/n03903868/ILSVRC2012_val_00027628.JPEG,n03903868,59,25,test
val/n03903868/ILSVRC2012_val_00028087.JPEG,n03903868,59,26,test
val/n03903868/ILSVRC2012_val_00029008.JPEG,n03903868,59,27,test
val/n03903868/ILSVRC2012_val_00030317.JPEG,n03903868,59,28,test
val/n03903868/ILSVRC2012_val_00032706.JPEG,n03903868,59,29,test
val/n03903868/ILSVRC2012_val_00033813.JPEG,n03903868,59,30,test
val/n03903868/ILSVRC2012_val_00034875.JPEG,n03903868,59,31,test
val/n03903868/ILSVRC2012_val_00034941.JPEG,n03903868,59,32,test
val/n03903868/ILSVRC2012_val_00035124.JPEG,n03903868,59,33,test
val/n03903868/ILSVRC2012_val_00036656.JPEG,n03903868,59,34,test
val/n03903868/ILSVRC2012_val_00039658.JPEG,n03903868,59,35,test
val/n03903868/ILSVRC2012_val_00039855.JPEG,n03903868,59,36,test
val/n03903868/ILSVRC2012_val_00041811.JPEG,n03903868,59,37,test
val/n03903868/ILSVRC2012_val_00043557.JPEG,n03903868,59,38,test
val/n03903868/ILSVRC2012_val_00044198.JPEG,n03903868,59,39,test
val/n03903868/ILSVRC2012_val_00044723.JPEG,n03903868,59,40,test
val/n03903868/ILSVRC2012_val_00045365.JPEG,n03903868,59,41,test
val/n03903868/ILSVRC2012_val_00045458.JPEG,n03903868,59,42,test
val/n03903868/ILSVRC2012_val_00045641.JPEG,n03903868,59,43,test
val/n03903868/ILSVRC2012_val_00046282.JPEG,n03903868,59,44,test
val/n03903868/ILSVRC2012_val_00047667.JPEG,n03903868,59,45,test
val/n03903868/ILSVRC2012_val_00048651.JPEG,n03903868,59,46,test
val/n03903868/ILSVRC2012_val_00048844.JPEG,n03903868,59,47,test
val/n03903868/ILSVRC2012_val_00049155.JPEG,n03903868,59,48,test
val/n03903868/ILSVRC2012_val_00049348.JPEG,n03903868,59,49,test
val/n02483362/ILSVRC2012_val_00003388.JPEG,n02483362,60,0,test
val/n02483362/ILSVRC2012_val_00003712.JPEG,n02483362,60,1,test
val/n02483362/ILSVRC2012_val_00004058.JPEG,n02483362,60,2,test
val/n02483362/ILSVRC2012_val_00004753.JPEG,n02483362,60,3,test
val/n02483362/ILSVRC2012_val_00006256.JPEG,n02483362,60,4,test
val/n02483362/ILSVRC2012_val_00006447.JPEG,n02483362,60,5,test
val/n02483362/ILSVRC2012_val_00006451.JPEG,n02483362,60,6,test
val/n02483362/ILSVRC2012_val_00008017.JPEG,n02483362,60,7,test
val/n02483362/ILSVRC2012_val_00009303.JPEG,n02483362,60,8,test
val/n02483362/ILSVRC2012_val_00009519.JPEG,n02483362,60,9,test
val/n02483362/ILSVRC2012_val_00009925.JPEG,n02483362,60,10,test
val/n02483362/ILSVRC2012_val_00010482.JPEG,n02483362,60,11,test
val/n02483362/ILSVRC2012_val_00011039.JPEG,n02483362,60,12,test
val/n02483362/ILSVRC2012_val_00011281.JPEG,n02483362,60,13,test
val/n02483362/ILSVRC2012_val_00011523.JPEG,n02483362,60,14,test
val/n02483362/ILSVRC2012_val_00015010.JPEG,n02483362,60,15,test
val/n02483362/ILSVRC2012_val_00016611.JPEG,n02483362,60,16,test
val/n02483362/ILSVRC2012_val_00017266.JPEG,n02483362,60,17,test
val/n02483362/ILSVRC2012_val_00018962.JPEG,n02483362,60,18,test
val/n02483362/ILSVRC2012_val_00020301.JPEG,n02483362,60,19,test
val/n02483362/ILSVRC2012_val_00020978.JPEG,n02483362,60,20,test
val/n02483362/ILSVRC2012_val_00020997.JPEG,n02483362,60,21,test
val/n02483362/ILSVRC2012_val_00023595.JPEG,n02483362,60,22,test
val/n02483362/ILSVRC2012_val_00025031.JPEG,n02483362,60,23,test
val/n02483362/ILSVRC2012_val_00025033.JPEG,n02483362,60,24,test
val/n02483362/ILSVRC2012_val_00026222.JPEG,n02483362,60,25,test
val/n02483362/ILSVRC2012_val_00027489.JPEG,n02483362,60,26,test
val/n02483362/ILSVRC2012_val_00028219.JPEG,n02483362,60,27,test
val/n02483362/ILSVRC2012_val_00029459.JPEG,n02483362,60,28,test
val/n02483362/ILSVRC2012_val_00029465.JPEG,n02483362,60,29,test
val/n02483362/ILSVRC2012_val_00029738.JPEG,n02483362,60,30,test
val/n02483362/ILSVRC2012_val_00031929.JPEG,n02483362,60,31,test
val/n02483362/ILSVRC2012_val_00032133.JPEG,n02483362,60,32,test
val/n02483362/ILSVRC2012_val_00033513.JPEG,n02483362,60,33,test
val/n02483362/ILSVRC2012_val_00033717.JPEG,n02483362,60,34,test
val/n02483362/ILSVRC2012_val_00034271.JPEG,n02483362,60,35,test
val/n02483362/ILSVRC2012_val_00035668.JPEG,n02483362,60,36,test
val/n02483362/ILSVRC2012_val_00035799.JPEG,n02483362,60,37,test
val/n02483362/ILSVRC2012_val_00035977.JPEG,n02483362,60,38,test
val/n02483362/ILSVRC2012_val_00038037.JPEG,n02483362,60,39,test
val/n02483362/ILSVRC2012_val_00040852.JPEG,n02483362,60,40,test
val/n02483362/ILSVRC2012_val_00041756.JPEG,n02483362,60,41,test
val/n02483362/ILSVRC2012_val_00042637.JPEG,n02483362,60,42,test
val/n02483362/ILSVRC2012_val_00045321.JPEG,n02483362,60,43,test
val/n02483362/ILSVRC2012_val_00046137.JPEG,n02483362,60,44,test
val/n02483362/ILSVRC2012_val_00046486.JPEG,n02483362,60,45,test
val/n02483362/ILSVRC2012_val_00046590.JPEG,n02483362,60,46,test
val/n02483362/ILSVRC2012_val_00046783.JPEG,n02483362,60,47,test
val/n02483362/ILSVRC2012_val_00048939.JPEG,n02483362,60,48,test
val/n02483362/ILSVRC2012_val_00049019.JPEG,n02483362,60,49,test
val/n04127249/ILSVRC2012_val_00002068.JPEG,n04127249,61,0,test
val/n04127249/ILSVRC2012_val_00002975.JPEG,n04127249,61,1,test
val/n04127249/ILSVRC2012_val_00004233.JPEG,n04127249,61,2,test
val/n04127249/ILSVRC2012_val_00006812.JPEG,n04127249,61,3,test
val/n04127249/ILSVRC2012_val_00008699.JPEG,n04127249,61,4,test
val/n04127249/ILSVRC2012_val_00010285.JPEG,n04127249,61,5,test
val/n04127249/ILSVRC2012_val_00012191.JPEG,n04127249,61,6,test
val/n04127249/ILSVRC2012_val_00012896.JPEG,n04127249,61,7,test
val/n04127249/ILSVRC2012_val_00016361.JPEG,n04127249,61,8,test
val/n04127249/ILSVRC2012_val_00016436.JPEG,n04127249,61,9,test
val/n04127249/ILSVRC2012_val_00017649.JPEG,n04127249,61,10,test
val/n04127249/ILSVRC2012_val_00019637.JPEG,n04127249,61,11,test
val/n04127249/ILSVRC2012_val_00020871.JPEG,n04127249,61,12,test
val/n04127249/ILSVRC2012_val_00020995.JPEG,n04127249,61,13,test
val/n04127249/ILSVRC2012_val_00021087.JPEG,n04127249,61,14,test
val/n04127249/ILSVRC2012_val_00022457.JPEG,n04127249,61,15,test
val/n04127249/ILSVRC2012_val_00022604.JPEG,n04127249,61,16,test
val/n04127249/ILSVRC2012_val_00023036.JPEG,n04127249,61,17,test
val/n04127249/ILSVRC2012_val_00023847.JPEG,n04127249,61,18,test
val/n04127249/ILSVRC2012_val_00023860.JPEG,n04127249,61,19,test
val/n04127249/ILSVRC2012_val_00024308.JPEG,n04127249,61,20,test
val/n04127249/ILSVRC2012_val_00024718.JPEG,n04127249,61,21,test
val/n04127249/ILSVRC2012_val_00025670.JPEG,n04127249,61,22,test
val/n04127249/ILSVRC2012_val_00026605.JPEG,n04127249,61,23,test
val/n04127249/ILSVRC2012_val_00026816.JPEG,n04127249,61,24,test
val/n04127249/ILSVRC2012_val_00027502.JPEG,n04127249,61,25,test
val/n04127249/ILSVRC2012_val_00029474.JPEG,n04127249,61,26,test
val/n04127249/ILSVRC2012_val_00029521.JPEG,n04127249,61,27,test
val/n04127249/ILSVRC2012_val_00029802.JPEG,n04127249,61,28,test
val/n04127249/ILSVRC2012_val_00030687.JPEG,n04127249,61,29,test
val/n04127249/ILSVRC2012_val_00030979.JPEG,n04127249,61,30,test
val/n04127249/ILSVRC2012_val_00033544.JPEG,n04127249,61,31,test
val/n04127249/ILSVRC2012_val_00034276.JPEG,n04127249,61,32,test
val/n04127249/ILSVRC2012_val_00036087.JPEG,n04127249,61,33,test
val/n04127249/ILSVRC2012_val_00040482.JPEG,n04127249,61,34,test
val/n04127249/ILSVRC2012_val_00040506.JPEG,n04127249,61,35,test
val/n04127249/ILSVRC2012_val_00040574.JPEG,n04127249,61,36,test
val/n04127249/ILSVRC2012_val_00041072.JPEG,n04127249,61,37,test
val/n04127249/ILSVRC2012_val_00041228.JPEG,n04127249,61,38,test
val/n04127249/ILSVRC2012_val_00041648.JPEG,n04127249,61,39,test
val/n04127249/ILSVRC2012_val_00041888.JPEG,n04127249,61,40,test
val/n04127249/ILSVRC2012_val_00045496.JPEG,n04127249,61,41,test
val/n04127249/ILSVRC2012_val_00045591.JPEG,n04127249,61,42,test
val/n04127249/ILSVRC2012_val_00045740.JPEG,n04127249,61,43,test
val/n04127249/ILSVRC2012_val_00045931.JPEG,n04127249,61,44,test
val/n04127249/ILSVRC2012_val_00046608.JPEG,n04127249,61,45,test
val/n04127249/ILSVRC2012_val_00047297.JPEG,n04127249,61,46,test
val/n04127249/ILSVRC2012_val_00047947.JPEG,n04127249,61,47,test
val/n04127249/ILSVRC2012_val_00047995.JPEG,n04127249,61,48,test
val/n04127249/ILSVRC2012_val_00048965.JPEG,n04127249,61,49,test
val/n02089973/ILSVRC2012_val_00000028.JPEG,n02089973,62,0,test
val/n02089973/ILSVRC2012_val_00000048.JPEG,n02089973,62,1,test
