source_index,true_label,pred_label,correct,confidence,entropy,difficulty
2863,57,57,True,0.9932429194450378,0.04575144872069359,easy
2864,57,57,True,0.8033344745635986,0.7579960823059082,medium
2865,57,57,True,0.9999995231628418,7.368410479102749e-06,easy
2866,57,57,True,0.996977686882019,0.02514065057039261,easy
2867,57,52,False,0.45473363995552063,1.5907347202301025,hard
2868,57,57,True,0.9271231293678284,0.36011990904808044,easy
2869,57,57,True,0.9983103275299072,0.014358116313815117,easy
2870,57,57,True,0.9998992681503296,0.0011035138741135597,easy
2871,57,57,True,0.9217588305473328,0.3240100145339966,easy
2872,57,57,True,0.9832647442817688,0.10129489004611969,easy
2873,57,57,True,0.8134487271308899,0.7982255220413208,medium
2874,57,50,False,0.22087767720222473,2.5599923133850098,hard
2875,57,58,False,0.9347615242004395,0.3934275805950165,hard
2876,57,57,True,0.9981817007064819,0.015134291723370552,easy
2877,57,57,True,0.9997575879096985,0.002615763107314706,easy
2878,57,57,True,0.9979037046432495,0.01957525871694088,easy
2879,57,57,True,0.4927435517311096,1.2045238018035889,hard
2880,57,57,True,0.8669092059135437,0.4733550548553467,medium
2881,57,60,False,0.9998595714569092,0.0015479932771995664,hard
2882,57,57,True,1.0,8.430041020801582e-07,easy
2883,57,57,True,0.9718441367149353,0.14989501237869263,easy
2884,57,57,True,0.9952751398086548,0.037154193967580795,easy
2885,57,57,True,0.9997524619102478,0.0025349294301122427,easy
2886,57,57,True,0.9993002414703369,0.006998897530138493,easy
2887,57,57,True,0.3262808620929718,1.5843799114227295,hard
2888,57,57,True,0.5579058527946472,0.8711676001548767,hard
2889,57,57,True,0.9999253749847412,0.0008776350878179073,easy
2890,57,57,True,0.9999821186065674,0.00023054615303408355,easy
2891,57,57,True,0.953600287437439,0.29265862703323364,easy
2892,57,41,False,0.6887394189834595,0.8984450101852417,hard
2893,57,57,True,0.9999270439147949,0.0008612254168838263,easy
2894,57,59,False,0.429646760225296,1.4865806102752686,hard
2895,57,54,False,0.8182570934295654,0.7282807230949402,hard
2896,57,57,True,0.9911457896232605,0.0572318509221077,easy
2897,57,57,True,0.999518871307373,0.00436360901221633,easy
2898,57,57,True,0.9999998807907104,1.6840765511005884e-06,easy
2899,57,57,True,0.9819289445877075,0.1257447600364685,easy
2900,58,58,True,0.4115626811981201,2.390594959259033,hard
2901,58,52,False,0.4054144024848938,2.2339823246002197,hard
2902,58,12,False,0.4674430787563324,1.630599856376648,hard
2903,58,58,True,0.8246011137962341,0.7387044429779053,medium
2904,58,44,False,0.30579912662506104,2.170602321624756,hard
2905,58,48,False,0.31570810079574585,1.9058630466461182,hard
2906,58,54,False,0.6759405136108398,0.8000893592834473,hard
2907,58,58,True,0.8842764496803284,0.6315109133720398,medium
2908,58,58,True,0.9780615568161011,0.13782121241092682,easy
2909,58,58,True,0.6989005208015442,1.108495831489563,medium
2910,58,58,True,0.9347220659255981,0.3633984327316284,easy
2911,58,58,True,0.8750144839286804,0.471408486366272,medium
2912,58,58,True,0.8620736598968506,0.5974866151809692,medium
2913,58,58,True,0.17363932728767395,2.9613535404205322,hard
2914,58,58,True,0.32007622718811035,2.3957278728485107,hard
2915,58,97,False,0.4373200237751007,1.8052157163619995,hard
2916,58,58,True,0.9183589816093445,0.39848676323890686,easy
2917,58,58,True,0.8564298748970032,0.7487215995788574,medium
2918,58,63,False,0.9907305836677551,0.05363437533378601,hard
2919,58,58,True,0.9973623156547546,0.020435841754078865,easy
2920,58,44,False,0.9939555525779724,0.04611329361796379,hard
2921,58,58,True,0.9999557733535767,0.0005499654216691852,easy
2922,58,58,True,0.8307883739471436,0.6381222605705261,medium
2923,58,58,True,0.9982726573944092,0.015256917104125023,easy
2924,58,33,False,0.7456716299057007,0.9580353498458862,hard
2925,58,58,True,0.9999728202819824,0.0003581606433726847,easy
2926,58,60,False,0.8956254720687866,0.5928058624267578,hard
2927,58,40,False,0.6414518356323242,1.268567681312561,hard
2928,58,58,True,0.9567867517471313,0.19349223375320435,easy
2929,58,2,False,0.3201169967651367,2.358570098876953,hard
2930,58,58,True,0.7531511187553406,0.6552265882492065,medium
2931,58,53,False,0.817383885383606,0.7976335883140564,hard
2932,58,58,True,0.8315761685371399,0.7341466546058655,medium
2933,58,50,False,0.6282835602760315,1.546219825744629,hard
2934,58,58,True,0.9605815410614014,0.19774219393730164,easy
2935,58,77,False,0.4092789590358734,2.0739829540252686,hard
2936,58,58,True,0.9948028326034546,0.04062636196613312,easy
2937,58,58,True,0.9981378316879272,0.018942657858133316,easy
2938,58,59,False,0.5110257863998413,1.1835774183273315,hard
2939,58,26,False,0.7521306872367859,0.9041761755943298,hard
2940,58,65,False,0.33370399475097656,1.6862503290176392,hard
2941,58,67,False,0.2097734808921814,2.920778751373291,hard
2942,58,58,True,0.6880283355712891,1.1095160245895386,medium
2943,58,58,True,0.42708516120910645,1.5299131870269775,hard
2944,58,36,False,0.3656003177165985,1.8966495990753174,hard
2945,58,58,True,0.9978907704353333,0.018684593960642815,easy
2946,58,58,True,0.9273829460144043,0.38836947083473206,easy
2947,58,58,True,0.5156993269920349,1.6692508459091187,hard
2948,58,58,True,0.7591097950935364,0.6154394149780273,medium
2949,58,25,False,0.6422865986824036,1.7677311897277832,hard
2950,59,51,False,0.6517281532287598,1.4450699090957642,hard
2951,59,59,True,0.9134538173675537,0.35504090785980225,easy
2952,59,59,True,0.9949433207511902,0.03791208937764168,easy
2953,59,59,True,0.9273637533187866,0.3389281630516052,easy
2954,59,59,True,0.25613951683044434,2.896301746368408,hard
2955,59,59,True,0.5166475176811218,1.2973750829696655,hard
2956,59,64,False,0.15347221493721008,2.7531585693359375,hard
2957,59,59,True,0.9414079785346985,0.2570194602012634,easy
2958,59,55,False,0.6188185214996338,1.3394581079483032,hard
2959,59,59,True,0.7032620310783386,0.6148341298103333,medium
2960,59,59,True,0.9911350011825562,0.058913491666316986,easy
2961,59,58,False,0.9107320308685303,0.5258521437644958,hard
2962,59,59,True,0.9869371056556702,0.0852334275841713,easy
2963,59,59,True,0.8951644897460938,0.4595746397972107,medium
2964,59,59,True,0.9559494256973267,0.18482042849063873,easy
2965,59,59,True,0.9671406149864197,0.2127121537923813,easy
2966,59,59,True,0.9962129592895508,0.02769932709634304,easy
2967,59,58,False,0.98456871509552,0.0903702899813652,hard
2968,59,96,False,0.7189467549324036,1.5199840068817139,hard
2969,59,59,True,0.7051510214805603,0.6953880786895752,medium
2970,59,59,True,0.5681017637252808,1.5070455074310303,hard
2971,59,69,False,0.7842429876327515,0.929855227470398,hard
2972,59,59,True,0.9969396591186523,0.022176643833518028,easy
2973,59,59,True,0.8081680536270142,0.5104910135269165,medium
2974,59,40,False,0.3366655111312866,1.5018270015716553,hard
2975,59,59,True,0.9663494229316711,0.15068712830543518,easy
2976,59,55,False,0.9832707047462463,0.10428650677204132,hard
2977,59,59,True,0.5738965272903442,1.4104901552200317,hard
2978,59,96,False,0.6469434499740601,1.4691369533538818,hard
2979,59,55,False,0.6438291072845459,0.7114311456680298,hard
2980,59,59,True,0.9918422698974609,0.05081067606806755,easy
2981,59,59,True,0.29878389835357666,2.167020559310913,hard
2982,59,59,True,0.6130713820457458,0.771051287651062,medium
2983,59,59,True,0.7189041972160339,0.7999219298362732,medium
2984,59,70,False,0.33002349734306335,2.0554113388061523,hard
2985,59,64,False,0.891242504119873,0.497823566198349,hard
2986,59,59,True,0.9048073291778564,0.3634687662124634,easy
2987,59,41,False,0.23139813542366028,2.540052890777588,hard
2988,59,59,True,0.9622110724449158,0.18706560134887695,easy
2989,59,59,True,0.6843250393867493,0.8350339531898499,medium
2990,59,59,True,0.8479686379432678,0.8615628480911255,medium
2991,59,59,True,0.8639420866966248,0.5047069787979126,medium
2992,59,55,False,0.5352115035057068,1.011662483215332,hard
2993,59,59,True,0.5309118032455444,1.2755720615386963,hard
2994,59,59,True,0.9732477068901062,0.15626059472560883,easy
2995,59,47,False,0.15981048345565796,2.9552648067474365,hard
2996,59,59,True,0.9979279041290283,0.015607388690114021,easy
2997,59,59,True,0.9308682680130005,0.2977944314479828,easy
2998,59,31,False,0.42176708579063416,1.6565899848937988,hard
2999,59,70,False,0.5128641724586487,1.8610517978668213,hard
3000,60,61,False,0.6550588607788086,0.7239579558372498,hard
3001,60,60,True,0.4047912061214447,1.5452982187271118,hard
3002,60,54,False,0.6513919830322266,0.7936176657676697,hard
3003,60,60,True,0.9732475876808167,0.14312997460365295,easy
3004,60,61,False,0.6905045509338379,0.6594750881195068,hard
3005,60,54,False,0.7146292328834534,1.2288551330566406,hard
3006,60,62,False,0.6004090905189514,1.3385531902313232,hard
3007,60,52,False,0.5219547748565674,1.9808448553085327,hard
3008,60,61,False,0.9326099157333374,0.3289971351623535,hard
3009,60,60,True,0.9730461835861206,0.1437855064868927,easy
3010,60,57,False,0.9495821595191956,0.25987330079078674,hard
3011,60,60,True,0.9792869091033936,0.12939436733722687,easy
3012,60,60,True,0.23462167382240295,2.0336086750030518,hard
3013,60,63,False,0.9114120006561279,0.33807802200317383,hard
3014,60,61,False,0.511361837387085,1.8295854330062866,hard
3015,60,71,False,0.9870123267173767,0.08885408937931061,hard
3016,60,1,False,0.16949337720870972,2.7340087890625,hard
3017,60,52,False,0.6099726557731628,0.9378728866577148,hard
3018,60,61,False,0.9934212565422058,0.04173202067613602,hard
3019,60,60,True,0.6613215804100037,0.9179590940475464,medium
3020,60,66,False,0.8000822067260742,0.6280373334884644,hard
3021,60,55,False,0.9999041557312012,0.0010416025761514902,hard
3022,60,67,False,0.9882513880729675,0.07334728538990021,hard
3023,60,26,False,0.3039431869983673,1.7437474727630615,hard
3024,60,60,True,0.595259428024292,1.1775223016738892,hard
3025,60,65,False,0.4399006962776184,1.2144341468811035,hard
3026,60,59,False,0.5905179977416992,1.3208390474319458,hard
3027,60,53,False,0.7081828117370605,1.1554758548736572,hard
3028,60,60,True,0.9036880135536194,0.44036778807640076,easy
3029,60,4,False,0.22399891912937164,2.3398971557617188,hard
3030,60,76,False,0.5479339957237244,1.4604896306991577,hard
3031,60,61,False,0.6924803853034973,0.8726638555526733,hard
3032,60,60,True,0.6395125389099121,0.9514319896697998,medium
3033,60,60,True,0.9318516850471497,0.33672940731048584,easy
3034,60,56,False,0.9977256655693054,0.016179099678993225,hard
3035,60,60,True,0.9181665182113647,0.3548484444618225,easy
3036,60,44,False,0.5038090944290161,1.2891802787780762,hard
3037,60,68,False,0.4771018922328949,1.4440001249313354,hard
3038,60,66,False,0.6195015907287598,1.079370379447937,hard
3039,60,63,False,0.9961438179016113,0.02749323472380638,hard
3040,60,53,False,0.879412055015564,0.49048036336898804,hard
3041,60,77,False,0.23785685002803802,2.561312437057495,hard
3042,60,60,True,0.3360914885997772,1.492189884185791,hard
3043,60,58,False,0.5965741276741028,0.9856052994728088,hard
3044,60,60,True,0.48885688185691833,1.192551851272583,hard
3045,60,60,True,0.9237403273582458,0.30041149258613586,easy
3046,60,68,False,0.40815502405166626,1.6091190576553345,hard
3047,60,57,False,0.26384633779525757,2.603926181793213,hard
3048,60,50,False,0.6676809191703796,0.6741746664047241,hard
3049,60,60,True,0.7237128615379333,0.9301164746284485,medium
3050,61,61,True,0.9723156094551086,0.13511407375335693,easy
3051,61,61,True,0.8604921698570251,0.5631773471832275,medium
3052,61,61,True,0.7694844007492065,0.6887030601501465,medium
3053,61,67,False,0.5800290107727051,0.8175736665725708,hard
3054,61,61,True,0.9997768998146057,0.002206847770139575,easy
3055,61,61,True,0.9988011121749878,0.010563604533672333,easy
3056,61,61,True,0.9287477135658264,0.2936413884162903,easy
3057,61,61,True,0.9958691000938416,0.028789611533284187,easy
3058,61,61,True,0.9495416283607483,0.31087034940719604,easy
3059,61,61,True,0.9999724626541138,0.00034043684718199074,easy
3060,61,60,False,0.39647355675697327,2.2211742401123047,hard
3061,61,61,True,0.9988937973976135,0.010056772269308567,easy
3062,61,61,True,0.9293334484100342,0.27302300930023193,easy
3063,61,61,True,0.9999916553497314,0.00011255432764301077,easy
3064,61,61,True,0.9997596144676208,0.0023771552368998528,easy
3065,61,61,True,0.9984726309776306,0.013615859672427177,easy
3066,61,76,False,0.28029748797416687,2.4913175106048584,hard
3067,61,61,True,0.9997838139533997,0.0023450106382369995,easy
3068,61,61,True,0.9999691247940063,0.00036821264075115323,easy
3069,61,61,True,0.70257568359375,0.9569156765937805,medium
3070,61,61,True,0.99997878074646,0.00026717042783275247,easy
3071,61,61,True,0.9987892508506775,0.010206311009824276,easy
3072,61,61,True,0.3860212564468384,1.410373568534851,hard
3073,61,62,False,0.4913145899772644,0.8743471503257751,hard
3074,61,61,True,0.999997615814209,3.442128945607692e-05,easy
3075,61,61,True,0.9730201363563538,0.18201489746570587,easy
3076,61,61,True,0.8420808911323547,0.4568859338760376,medium
3077,61,61,True,0.9999597072601318,0.0004694585222750902,easy
3078,61,61,True,0.9998089671134949,0.0021167269442230463,easy
3079,61,61,True,0.9903202652931213,0.0706254169344902,easy
3080,61,61,True,0.997897744178772,0.01638985238969326,easy
3081,61,59,False,0.6245868802070618,1.0852634906768799,hard
3082,61,61,True,0.9991374015808105,0.008755585178732872,easy
3083,61,61,True,0.9463419914245605,0.3075864613056183,easy
3084,61,61,True,0.7861577868461609,0.5617390871047974,medium
3085,61,59,False,0.8910553455352783,0.5458900928497314,hard
3086,61,61,True,0.9565109610557556,0.19105061888694763,easy
3087,61,61,True,0.9926924705505371,0.04352279752492905,easy
3088,61,62,False,0.5574125051498413,1.4662458896636963,hard
3089,61,61,True,0.9996187686920166,0.0037467514630407095,easy
3090,61,61,True,0.9989542961120605,0.009389537386596203,easy
3091,61,61,True,0.9003209471702576,0.47860050201416016,easy
3092,61,61,True,0.9983593821525574,0.013879761099815369,easy
3093,61,61,True,0.9997153878211975,0.002697641495615244,easy
3094,61,61,True,0.8755717873573303,0.5453843474388123,medium
3095,61,61,True,0.3485751152038574,1.4951167106628418,hard
3096,61,60,False,0.42200803756713867,1.3562151193618774,hard
3097,61,61,True,0.5167033076286316,0.7084621787071228,hard
3098,61,61,True,0.9999990463256836,1.3856163604941685e-05,easy
3099,61,61,True,0.9712858200073242,0.1749165654182434,easy
3100,62,62,True,0.9390854239463806,0.22948996722698212,easy
3101,62,61,False,0.8782522678375244,0.4551314413547516,hard
3102,62,62,True,0.5275547504425049,1.1092501878738403,hard
3103,62,61,False,0.9863483905792236,0.08552024513483047,hard
3104,62,62,True,0.9991397857666016,0.00801472831517458,easy
3105,62,50,False,0.37723255157470703,1.742161512374878,hard
3106,62,50,False,0.31220000982284546,2.404606819152832,hard
3107,62,60,False,0.4390862286090851,1.295841097831726,hard
3108,62,36,False,0.32816359400749207,1.9912906885147095,hard
3109,62,62,True,0.9682698845863342,0.1773686558008194,easy
3110,62,36,False,0.4704049825668335,1.3583626747131348,hard
3111,62,62,True,0.9926319122314453,0.049301017075777054,easy
3112,62,54,False,0.34250763058662415,1.812095284461975,hard
3113,62,62,True,0.9844880700111389,0.09079345315694809,easy
3114,62,61,False,0.9791215062141418,0.1295754611492157,hard
3115,62,54,False,0.38439783453941345,1.331960678100586,hard
3116,62,61,False,0.7825303077697754,1.0885733366012573,hard
3117,62,62,True,0.982315182685852,0.10410690307617188,easy
3118,62,85,False,0.6184972524642944,1.4320942163467407,hard
3119,62,45,False,0.6338455080986023,1.618430256843567,hard
3120,62,49,False,0.4570424258708954,1.3955854177474976,hard
3121,62,61,False,0.8473141193389893,0.4550108313560486,hard
3122,62,66,False,0.7813990712165833,0.9193404912948608,hard
3123,62,62,True,0.9999284744262695,0.0007891221321187913,easy
3124,62,62,True,0.9880840182304382,0.06641799956560135,easy
3125,62,62,True,0.9768274426460266,0.11136699467897415,easy
3126,62,61,False,0.5236186385154724,1.3419138193130493,hard
3127,62,62,True,0.9326244592666626,0.3269382417201996,easy
3128,62,66,False,0.946894109249115,0.31432342529296875,hard
3129,62,61,False,0.47967609763145447,0.936462938785553,hard
3130,62,62,True,0.9500772356987,0.25467148423194885,easy
3131,62,61,False,0.8887934684753418,0.3669351637363434,hard
3132,62,67,False,0.398583322763443,2.2104127407073975,hard
3133,62,61,False,0.9976084232330322,0.017727013677358627,hard
3134,62,49,False,0.45613470673561096,1.5771193504333496,hard
