relative_path,synset,label,source_index,split
train/n04026417/n04026417_45993.JPEG,n04026417,53,913,val
train/n04026417/n04026417_24197.JPEG,n04026417,53,537,val
train/n04026417/n04026417_3601.JPEG,n04026417,53,770,val
train/n04026417/n04026417_6542.JPEG,n04026417,53,1124,val
train/n04026417/n04026417_1347.JPEG,n04026417,53,126,val
train/n04026417/n04026417_44806.JPEG,n04026417,53,883,val
train/n04026417/n04026417_49512.JPEG,n04026417,53,1016,val
train/n04026417/n04026417_21142.JPEG,n04026417,53,420,val
train/n04026417/n04026417_44460.JPEG,n04026417,53,874,val
train/n04026417/n04026417_15533.JPEG,n04026417,53,217,val
train/n04026417/n04026417_46496.JPEG,n04026417,53,931,val
train/n04026417/n04026417_47152.JPEG,n04026417,53,950,val
train/n04026417/n04026417_12015.JPEG,n04026417,53,80,val
train/n04026417/n04026417_3206.JPEG,n04026417,53,720,val
train/n04026417/n04026417_15513.JPEG,n04026417,53,215,val
train/n04026417/n04026417_8755.JPEG,n04026417,53,1236,val
train/n04026417/n04026417_17787.JPEG,n04026417,53,315,val
train/n04026417/n04026417_677.JPEG,n04026417,53,1136,val
train/n04026417/n04026417_5206.JPEG,n04026417,53,1036,val
train/n04026417/n04026417_21758.JPEG,n04026417,53,438,val
train/n04026417/n04026417_21505.JPEG,n04026417,53,433,val
train/n04026417/n04026417_17821.JPEG,n04026417,53,320,val
train/n04026417/n04026417_25602.JPEG,n04026417,53,588,val
train/n04026417/n04026417_21307.JPEG,n04026417,53,425,val
train/n04026417/n04026417_48205.JPEG,n04026417,53,982,val
train/n04026417/n04026417_26288.JPEG,n04026417,53,605,val
train/n04026417/n04026417_14087.JPEG,n04026417,53,153,val
train/n04026417/n04026417_1583.JPEG,n04026417,53,231,val
train/n04026417/n04026417_9456.JPEG,n04026417,53,1278,val
train/n04026417/n04026417_6814.JPEG,n04026417,53,1141,val
train/n04026417/n04026417_15086.JPEG,n04026417,53,198,val
train/n04026417/n04026417_16096.JPEG,n04026417,53,241,val
train/n04026417/n04026417_9142.JPEG,n04026417,53,1264,val
train/n04026417/n04026417_3011.JPEG,n04026417,53,686,val
train/n04026417/n04026417_27958.JPEG,n04026417,53,658,val
train/n04026417/n04026417_15850.JPEG,n04026417,53,232,val
train/n04026417/n04026417_22752.JPEG,n04026417,53,473,val
train/n04026417/n04026417_74625.JPEG,n04026417,53,1177,val
train/n04026417/n04026417_14941.JPEG,n04026417,53,191,val
train/n04026417/n04026417_47295.JPEG,n04026417,53,954,val
train/n04026417/n04026417_3413.JPEG,n04026417,53,748,val
train/n04026417/n04026417_26908.JPEG,n04026417,53,628,val
train/n04026417/n04026417_18869.JPEG,n04026417,53,358,val
train/n04026417/n04026417_1105.JPEG,n04026417,53,41,val
train/n04026417/n04026417_1760.JPEG,n04026417,53,306,val
train/n04026417/n04026417_48976.JPEG,n04026417,53,999,val
train/n04026417/n04026417_12680.JPEG,n04026417,53,110,val
train/n04026417/n04026417_46108.JPEG,n04026417,53,918,val
train/n04026417/n04026417_3173.JPEG,n04026417,53,716,val
train/n04026417/n04026417_6882.JPEG,n04026417,53,1143,val
train/n04026417/n04026417_1230.JPEG,n04026417,53,93,val
train/n04026417/n04026417_114180.JPEG,n04026417,53,58,val
train/n04026417/n04026417_18444.JPEG,n04026417,53,341,val
train/n04026417/n04026417_3258.JPEG,n04026417,53,729,val
train/n04026417/n04026417_11359.JPEG,n04026417,53,55,val
train/n04026417/n04026417_49507.JPEG,n04026417,53,1015,val
train/n04026417/n04026417_26243.JPEG,n04026417,53,604,val
train/n04026417/n04026417_812.JPEG,n04026417,53,1203,val
train/n04026417/n04026417_39797.JPEG,n04026417,53,813,val
train/n04026417/n04026417_45913.JPEG,n04026417,53,906,val
train/n04026417/n04026417_6778.JPEG,n04026417,53,1137,val
train/n04026417/n04026417_21449.JPEG,n04026417,53,431,val
train/n04026417/n04026417_8596.JPEG,n04026417,53,1227,val
train/n04026417/n04026417_16741.JPEG,n04026417,53,262,val
train/n04026417/n04026417_61430.JPEG,n04026417,53,1093,val
train/n04026417/n04026417_62861.JPEG,n04026417,53,1105,val
train/n04026417/n04026417_8862.JPEG,n04026417,53,1240,val
train/n04026417/n04026417_6487.JPEG,n04026417,53,1114,val
train/n04026417/n04026417_60356.JPEG,n04026417,53,1085,val
train/n04026417/n04026417_15996.JPEG,n04026417,53,236,val
train/n04026417/n04026417_17240.JPEG,n04026417,53,284,val
train/n04026417/n04026417_14477.JPEG,n04026417,53,170,val
train/n04026417/n04026417_3022.JPEG,n04026417,53,689,val
train/n04026417/n04026417_25670.JPEG,n04026417,53,590,val
train/n04026417/n04026417_17491.JPEG,n04026417,53,299,val
train/n04026417/n04026417_26303.JPEG,n04026417,53,606,val
train/n04026417/n04026417_3385.JPEG,n04026417,53,746,val
train/n04026417/n04026417_2545.JPEG,n04026417,53,583,val
train/n04026417/n04026417_3837.JPEG,n04026417,53,799,val
train/n04026417/n04026417_47561.JPEG,n04026417,53,961,val
train/n04026417/n04026417_17733.JPEG,n04026417,53,310,val
train/n04026417/n04026417_10627.JPEG,n04026417,53,23,val
train/n04026417/n04026417_4567.JPEG,n04026417,53,897,val
train/n04026417/n04026417_22868.JPEG,n04026417,53,480,val
train/n04026417/n04026417_31987.JPEG,n04026417,53,719,val
train/n04026417/n04026417_12384.JPEG,n04026417,53,98,val
train/n04026417/n04026417_1389.JPEG,n04026417,53,142,val
train/n04026417/n04026417_2719.JPEG,n04026417,53,638,val
train/n04026417/n04026417_14560.JPEG,n04026417,53,172,val
train/n04026417/n04026417_19802.JPEG,n04026417,53,378,val
train/n04026417/n04026417_49613.JPEG,n04026417,53,1019,val
train/n04026417/n04026417_3263.JPEG,n04026417,53,730,val
train/n04026417/n04026417_3429.JPEG,n04026417,53,749,val
train/n04026417/n04026417_21673.JPEG,n04026417,53,435,val
train/n04026417/n04026417_90337.JPEG,n04026417,53,1255,val
train/n02326432/n02326432_37492.JPEG,n02326432,54,811,val
train/n02326432/n02326432_33375.JPEG,n02326432,54,729,val
train/n02326432/n02326432_29031.JPEG,n02326432,54,637,val
train/n02326432/n02326432_14324.JPEG,n02326432,54,240,val
train/n02326432/n02326432_4909.JPEG,n02326432,54,991,val
train/n02326432/n02326432_5879.JPEG,n02326432,54,1065,val
train/n02326432/n02326432_22276.JPEG,n02326432,54,494,val
train/n02326432/n02326432_38470.JPEG,n02326432,54,831,val
train/n02326432/n02326432_4089.JPEG,n02326432,54,888,val
train/n02326432/n02326432_2660.JPEG,n02326432,54,591,val
train/n02326432/n02326432_28268.JPEG,n02326432,54,619,val
train/n02326432/n02326432_2269.JPEG,n02326432,54,505,val
train/n02326432/n02326432_42379.JPEG,n02326432,54,920,val
train/n02326432/n02326432_41328.JPEG,n02326432,54,894,val
train/n02326432/n02326432_12368.JPEG,n02326432,54,136,val
train/n02326432/n02326432_10256.JPEG,n02326432,54,14,val
train/n02326432/n02326432_7571.JPEG,n02326432,54,1180,val
train/n02326432/n02326432_35931.JPEG,n02326432,54,783,val
train/n02326432/n02326432_3928.JPEG,n02326432,54,849,val
train/n02326432/n02326432_9723.JPEG,n02326432,54,1285,val
train/n02326432/n02326432_30966.JPEG,n02326432,54,678,val
train/n02326432/n02326432_37784.JPEG,n02326432,54,819,val
train/n02326432/n02326432_6123.JPEG,n02326432,54,1081,val
train/n02326432/n02326432_7141.JPEG,n02326432,54,1150,val
train/n02326432/n02326432_31670.JPEG,n02326432,54,695,val
train/n02326432/n02326432_34813.JPEG,n02326432,54,758,val
train/n02326432/n02326432_395.JPEG,n02326432,54,854,val
train/n02326432/n02326432_20123.JPEG,n02326432,54,432,val
train/n02326432/n02326432_5401.JPEG,n02326432,54,1031,val
train/n02326432/n02326432_12988.JPEG,n02326432,54,164,val
train/n02326432/n02326432_33897.JPEG,n02326432,54,742,val
train/n02326432/n02326432_30355.JPEG,n02326432,54,664,val
train/n02326432/n02326432_5763.JPEG,n02326432,54,1055,val
train/n02326432/n02326432_10132.JPEG,n02326432,54,4,val
train/n02326432/n02326432_7920.JPEG,n02326432,54,1203,val
train/n02326432/n02326432_3073.JPEG,n02326432,54,674,val
train/n02326432/n02326432_37254.JPEG,n02326432,54,805,val
train/n02326432/n02326432_22881.JPEG,n02326432,54,506,val
train/n02326432/n02326432_26889.JPEG,n02326432,54,597,val
train/n02326432/n02326432_11422.JPEG,n02326432,54,85,val
train/n02326432/n02326432_8636.JPEG,n02326432,54,1231,val
train/n02326432/n02326432_2907.JPEG,n02326432,54,638,val
train/n02326432/n02326432_802.JPEG,n02326432,54,1210,val
train/n02326432/n02326432_43891.JPEG,n02326432,54,949,val
train/n02326432/n02326432_10504.JPEG,n02326432,54,31,val
train/n02326432/n02326432_4606.JPEG,n02326432,54,974,val
train/n02326432/n02326432_6934.JPEG,n02326432,54,1139,val
train/n02326432/n02326432_18272.JPEG,n02326432,54,389,val
train/n02326432/n02326432_42094.JPEG,n02326432,54,916,val
train/n02326432/n02326432_4685.JPEG,n02326432,54,978,val
train/n02326432/n02326432_8593.JPEG,n02326432,54,1229,val
train/n02326432/n02326432_3268.JPEG,n02326432,54,712,val
train/n02326432/n02326432_7559.JPEG,n02326432,54,1178,val
train/n02326432/n02326432_6285.JPEG,n02326432,54,1090,val
train/n02326432/n02326432_30630.JPEG,n02326432,54,670,val
train/n02326432/n02326432_11936.JPEG,n02326432,54,107,val
train/n02326432/n02326432_8641.JPEG,n02326432,54,1232,val
train/n02326432/n02326432_7908.JPEG,n02326432,54,1202,val
train/n02326432/n02326432_16215.JPEG,n02326432,54,330,val
train/n02326432/n02326432_29364.JPEG,n02326432,54,644,val
train/n02326432/n02326432_12450.JPEG,n02326432,54,142,val
train/n02326432/n02326432_7927.JPEG,n02326432,54,1204,val
train/n02326432/n02326432_43394.JPEG,n02326432,54,938,val
train/n02326432/n02326432_5194.JPEG,n02326432,54,1011,val
train/n02326432/n02326432_42129.JPEG,n02326432,54,917,val
train/n02326432/n02326432_709.JPEG,n02326432,54,1146,val
train/n02326432/n02326432_9408.JPEG,n02326432,54,1271,val
train/n02326432/n02326432_16044.JPEG,n02326432,54,322,val
train/n02326432/n02326432_10241.JPEG,n02326432,54,12,val
train/n02326432/n02326432_5337.JPEG,n02326432,54,1022,val
train/n02326432/n02326432_2471.JPEG,n02326432,54,550,val
train/n02326432/n02326432_8130.JPEG,n02326432,54,1215,val
train/n02326432/n02326432_7579.JPEG,n02326432,54,1181,val
train/n02326432/n02326432_12555.JPEG,n02326432,54,146,val
train/n02326432/n02326432_9915.JPEG,n02326432,54,1295,val
train/n02326432/n02326432_3771.JPEG,n02326432,54,818,val
train/n02326432/n02326432_23963.JPEG,n02326432,54,532,val
train/n02326432/n02326432_11272.JPEG,n02326432,54,77,val
train/n02326432/n02326432_27146.JPEG,n02326432,54,600,val
train/n02326432/n02326432_5006.JPEG,n02326432,54,1000,val
train/n02326432/n02326432_15377.JPEG,n02326432,54,282,val
train/n02326432/n02326432_3483.JPEG,n02326432,54,759,val
train/n02326432/n02326432_9048.JPEG,n02326432,54,1255,val
train/n02326432/n02326432_41725.JPEG,n02326432,54,906,val
train/n02326432/n02326432_4335.JPEG,n02326432,54,937,val
train/n02326432/n02326432_1903.JPEG,n02326432,54,409,val
train/n02326432/n02326432_6724.JPEG,n02326432,54,1123,val
train/n02326432/n02326432_14900.JPEG,n02326432,54,261,val
train/n02326432/n02326432_1114.JPEG,n02326432,54,63,val
train/n02326432/n02326432_8762.JPEG,n02326432,54,1237,val
train/n02326432/n02326432_9892.JPEG,n02326432,54,1292,val
train/n02326432/n02326432_14099.JPEG,n02326432,54,225,val
train/n02326432/n02326432_32336.JPEG,n02326432,54,701,val
train/n02326432/n02326432_34983.JPEG,n02326432,54,762,val
train/n02326432/n02326432_16415.JPEG,n02326432,54,344,val
train/n02326432/n02326432_16292.JPEG,n02326432,54,333,val
train/n02326432/n02326432_6147.JPEG,n02326432,54,1084,val
train/n02326432/n02326432_8862.JPEG,n02326432,54,1243,val
train/n02326432/n02326432_5125.JPEG,n02326432,54,1008,val
train/n02326432/n02326432_33448.JPEG,n02326432,54,730,val
train/n02326432/n02326432_14063.JPEG,n02326432,54,219,val
train/n02326432/n02326432_12556.JPEG,n02326432,54,147,val
train/n02326432/n02326432_15003.JPEG,n02326432,54,266,val
train/n02326432/n02326432_6277.JPEG,n02326432,54,1089,val
train/n02326432/n02326432_15780.JPEG,n02326432,54,316,val
train/n02326432/n02326432_4854.JPEG,n02326432,54,988,val
train/n02326432/n02326432_12702.JPEG,n02326432,54,156,val
train/n02326432/n02326432_11237.JPEG,n02326432,54,75,val
train/n02326432/n02326432_3874.JPEG,n02326432,54,838,val
train/n02326432/n02326432_33670.JPEG,n02326432,54,737,val
train/n02326432/n02326432_32568.JPEG,n02326432,54,707,val
train/n02326432/n02326432_12319.JPEG,n02326432,54,131,val
train/n02326432/n02326432_10153.JPEG,n02326432,54,5,val
train/n02326432/n02326432_261.JPEG,n02326432,54,580,val
train/n02326432/n02326432_10412.JPEG,n02326432,54,25,val
train/n02326432/n02326432_5017.JPEG,n02326432,54,1002,val
train/n02326432/n02326432_40115.JPEG,n02326432,54,871,val
train/n02326432/n02326432_24427.JPEG,n02326432,54,545,val
train/n02326432/n02326432_5016.JPEG,n02326432,54,1001,val
train/n02326432/n02326432_14563.JPEG,n02326432,54,249,val
train/n02326432/n02326432_10299.JPEG,n02326432,54,17,val
train/n02326432/n02326432_10617.JPEG,n02326432,54,37,val
train/n02326432/n02326432_28559.JPEG,n02326432,54,627,val
train/n02326432/n02326432_16190.JPEG,n02326432,54,328,val
train/n02326432/n02326432_15499.JPEG,n02326432,54,296,val
train/n02326432/n02326432_18331.JPEG,n02326432,54,391,val
train/n02326432/n02326432_1418.JPEG,n02326432,54,230,val
train/n02326432/n02326432_28509.JPEG,n02326432,54,625,val
train/n02326432/n02326432_10947.JPEG,n02326432,54,51,val
train/n02326432/n02326432_6580.JPEG,n02326432,54,1111,val
train/n03637318/n03637318_27230.JPEG,n03637318,55,729,val
train/n03637318/n03637318_18344.JPEG,n03637318,55,451,val
train/n03637318/n03637318_10425.JPEG,n03637318,55,29,val
train/n03637318/n03637318_15393.JPEG,n03637318,55,309,val
train/n03637318/n03637318_18545.JPEG,n03637318,55,464,val
train/n03637318/n03637318_10574.JPEG,n03637318,55,39,val
train/n03637318/n03637318_16931.JPEG,n03637318,55,380,val
train/n03637318/n03637318_5820.JPEG,n03637318,55,1054,val
train/n03637318/n03637318_3107.JPEG,n03637318,55,808,val
train/n03637318/n03637318_15895.JPEG,n03637318,55,338,val
train/n03637318/n03637318_14546.JPEG,n03637318,55,261,val
train/n03637318/n03637318_14297.JPEG,n03637318,55,246,val
train/n03637318/n03637318_19779.JPEG,n03637318,55,523,val
train/n03637318/n03637318_22572.JPEG,n03637318,55,645,val
train/n03637318/n03637318_4508.JPEG,n03637318,55,999,val
train/n03637318/n03637318_2777.JPEG,n03637318,55,739,val
train/n03637318/n03637318_38669.JPEG,n03637318,55,945,val
train/n03637318/n03637318_3161.JPEG,n03637318,55,826,val
train/n03637318/n03637318_10902.JPEG,n03637318,55,63,val
train/n03637318/n03637318_33709.JPEG,n03637318,55,875,val
train/n03637318/n03637318_7809.JPEG,n03637318,55,1168,val
train/n03637318/n03637318_9641.JPEG,n03637318,55,1282,val
train/n03637318/n03637318_8607.JPEG,n03637318,55,1210,val
train/n03637318/n03637318_5870.JPEG,n03637318,55,1057,val
train/n03637318/n03637318_6389.JPEG,n03637318,55,1087,val
train/n03637318/n03637318_41149.JPEG,n03637318,55,977,val
train/n03637318/n03637318_8315.JPEG,n03637318,55,1194,val
train/n03637318/n03637318_8851.JPEG,n03637318,55,1227,val
train/n03637318/n03637318_17406.JPEG,n03637318,55,409,val
train/n03637318/n03637318_14569.JPEG,n03637318,55,263,val
train/n03637318/n03637318_13427.JPEG,n03637318,55,218,val
train/n03637318/n03637318_775.JPEG,n03637318,55,1165,val
train/n03637318/n03637318_16175.JPEG,n03637318,55,350,val
train/n03637318/n03637318_5557.JPEG,n03637318,55,1036,val
train/n03637318/n03637318_11785.JPEG,n03637318,55,123,val
train/n03637318/n03637318_33909.JPEG,n03637318,55,877,val
train/n03637318/n03637318_2245.JPEG,n03637318,55,641,val
train/n03637318/n03637318_34162.JPEG,n03637318,55,884,val
train/n03637318/n03637318_5732.JPEG,n03637318,55,1049,val
train/n03637318/n03637318_17563.JPEG,n03637318,55,419,val
train/n03637318/n03637318_12689.JPEG,n03637318,55,193,val
train/n03637318/n03637318_8400.JPEG,n03637318,55,1199,val
train/n03637318/n03637318_11612.JPEG,n03637318,55,113,val
train/n03637318/n03637318_2240.JPEG,n03637318,55,639,val
train/n03637318/n03637318_27154.JPEG,n03637318,55,727,val
train/n03637318/n03637318_19501.JPEG,n03637318,55,510,val
train/n03637318/n03637318_14592.JPEG,n03637318,55,264,val
train/n03637318/n03637318_17482.JPEG,n03637318,55,413,val
train/n03637318/n03637318_18778.JPEG,n03637318,55,476,val
train/n03637318/n03637318_16937.JPEG,n03637318,55,382,val
train/n03637318/n03637318_10427.JPEG,n03637318,55,30,val
train/n03637318/n03637318_17994.JPEG,n03637318,55,437,val
train/n03637318/n03637318_20526.JPEG,n03637318,55,548,val
train/n03637318/n03637318_16534.JPEG,n03637318,55,363,val
train/n03637318/n03637318_15962.JPEG,n03637318,55,341,val
train/n03637318/n03637318_29524.JPEG,n03637318,55,782,val
train/n03637318/n03637318_20085.JPEG,n03637318,55,535,val
train/n03637318/n03637318_22131.JPEG,n03637318,55,625,val
train/n03637318/n03637318_7844.JPEG,n03637318,55,1170,val
train/n03637318/n03637318_16934.JPEG,n03637318,55,381,val
train/n03637318/n03637318_30223.JPEG,n03637318,55,796,val
train/n03637318/n03637318_12980.JPEG,n03637318,55,203,val
train/n03637318/n03637318_10891.JPEG,n03637318,55,61,val
train/n03637318/n03637318_21488.JPEG,n03637318,55,589,val
train/n03637318/n03637318_1884.JPEG,n03637318,55,481,val
train/n03637318/n03637318_23327.JPEG,n03637318,55,661,val
train/n03637318/n03637318_1186.JPEG,n03637318,55,128,val
train/n03637318/n03637318_6673.JPEG,n03637318,55,1099,val
train/n03637318/n03637318_19537.JPEG,n03637318,55,512,val
train/n03637318/n03637318_20398.JPEG,n03637318,55,544,val
train/n03637318/n03637318_17291.JPEG,n03637318,55,403,val
train/n03637318/n03637318_36880.JPEG,n03637318,55,924,val
train/n03637318/n03637318_8520.JPEG,n03637318,55,1207,val
train/n03637318/n03637318_38415.JPEG,n03637318,55,942,val
train/n03637318/n03637318_28740.JPEG,n03637318,55,759,val
train/n03637318/n03637318_6712.JPEG,n03637318,55,1102,val
train/n03637318/n03637318_32149.JPEG,n03637318,55,839,val
train/n03637318/n03637318_3468.JPEG,n03637318,55,897,val
train/n03637318/n03637318_5992.JPEG,n03637318,55,1063,val
train/n03637318/n03637318_3134.JPEG,n03637318,55,817,val
train/n03637318/n03637318_20724.JPEG,n03637318,55,560,val
train/n03637318/n03637318_11197.JPEG,n03637318,55,84,val
train/n03637318/n03637318_14988.JPEG,n03637318,55,287,val
train/n03637318/n03637318_12635.JPEG,n03637318,55,188,val
train/n03637318/n03637318_5096.JPEG,n03637318,55,1016,val
train/n03637318/n03637318_21798.JPEG,n03637318,55,605,val
train/n03637318/n03637318_14398.JPEG,n03637318,55,255,val
train/n03637318/n03637318_18222.JPEG,n03637318,55,443,val
train/n03637318/n03637318_2439.JPEG,n03637318,55,678,val
train/n03637318/n03637318_11326.JPEG,n03637318,55,93,val
train/n03637318/n03637318_21691.JPEG,n03637318,55,599,val
train/n03637318/n03637318_7861.JPEG,n03637318,55,1172,val
train/n03637318/n03637318_28891.JPEG,n03637318,55,761,val
train/n03637318/n03637318_813.JPEG,n03637318,55,1185,val
train/n03637318/n03637318_16778.JPEG,n03637318,55,371,val
train/n03637318/n03637318_15674.JPEG,n03637318,55,326,val
