T_compute_device,T_compute_edge,T_compute_s,T_d2e,T_d_compute,T_device_edge_roundtrip,T_e_compute,T_node_edge,T_queue_s,T_total,T_worker_elapsed_s,actual_start_at_utc,barrier_ready_at_utc,barrier_release_at_utc,cloud_exit_check,cloud_exit_head_compute,cloud_queue,cloud_segment_compute,confidence,d2e_transport,device_compute,difficulty,e2c_transport,edge_exit_check,edge_exit_head_compute,edge_queue,edge_segment_compute,executed_segments_by_node,exit_boundary_id,exit_id,exit_location,is_correct,label,objective_alpha,objective_beta,observed_accuracy,observed_latency,observed_utility,prediction,request_id,request_seq,request_trace,sample_id,sample_index,source_index,start_skew_s,total_latency,unattributed_overhead,user_id
0.047441914008231834,,,,0.047441914008231834,,,,,0.04749993499717675,0.047441914008231834,1784344989.670742,1784344989.420515,1784344989.670515,0.0,0.0,0.0,0.0,0.9409192800521851,0.0,0.047441914008231834,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,8,1.0,5.0,1.0,0.04749993499717675,0.7625003250141162,8,a6e8d717c4dc48bd86aa3536e8f76ae6,89,"{'device_compute': 0.047441914008231834, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04749993499717675, 'unattributed_overhead': 5.802098894491792e-05, 'request_id': 'a6e8d717c4dc48bd86aa3536e8f76ae6', 'user_id': 0, 'prediction': 8, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9409192800521851, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04126864203135483, 'exit_head_compute_s': 0.002946847991552204, 'exit_check_s': 0.0007038689800538123, 'worker_elapsed_s': 0.047441914008231834}], 'sample_id': 'balanced_008_0009_00008608', 'label': 8, 'correct': True, 'observed_utility': 0.7625003250141162}",balanced_008_0009_00008608,89,8608,0.0002269744873046875,0.04749993499717675,5.802098894491792e-05,0
0.01665322299231775,,,,0.01665322299231775,,,,,0.016712395998183638,0.01665322299231775,1784344989.8658109,1784344989.6155674,1784344989.8655674,0.0,0.0,0.0,0.0,0.8265028595924377,0.0,0.01665322299231775,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3]}",4,after_layer1,device,True,9,1.0,5.0,1.0,0.016712395998183638,0.9164380200090818,9,7df37dc070ee4b16889dafe0994f3805,90,"{'device_compute': 0.01665322299231775, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.016712395998183638, 'unattributed_overhead': 5.917300586588681e-05, 'request_id': '7df37dc070ee4b16889dafe0994f3805', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer1', 'exit_boundary_id': 4, 'exit_location': 'device', 'confidence': 0.8265028595924377, 'executed_segments_by_node': {'device': [0, 1, 2, 3]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3], 'queue_s': 0.0, 'segment_compute_s': 0.012569156009703875, 'exit_head_compute_s': 0.0010225529840681702, 'exit_check_s': 0.00021605100482702255, 'worker_elapsed_s': 0.01665322299231775}], 'sample_id': 'balanced_009_0000_00001359', 'label': 9, 'correct': True, 'observed_utility': 0.9164380200090818}",balanced_009_0000_00001359,90,1359,0.0002434253692626953,0.016712395998183638,5.917300586588681e-05,0
0.028841256018495187,,,,0.028841256018495187,,,,,0.028893676993902773,0.028841256018495187,1784344990.031363,1784344989.7810571,1784344990.0310571,0.0,0.0,0.0,0.0,0.7618653774261475,0.0,0.028841256018495187,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7]}",8,after_layer2,device,True,9,1.0,5.0,1.0,0.028893676993902773,0.8555316150304861,9,3cf34d8ec7354de28cfbf353225146b2,91,"{'device_compute': 0.028841256018495187, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.028893676993902773, 'unattributed_overhead': 5.24209754075855e-05, 'request_id': '3cf34d8ec7354de28cfbf353225146b2', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer2', 'exit_boundary_id': 8, 'exit_location': 'device', 'confidence': 0.7618653774261475, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7], 'queue_s': 0.0, 'segment_compute_s': 0.02415514999302104, 'exit_head_compute_s': 0.0019457049784250557, 'exit_check_s': 0.0005107000179123133, 'worker_elapsed_s': 0.028841256018495187}], 'sample_id': 'balanced_009_0001_00001387', 'label': 9, 'correct': True, 'observed_utility': 0.8555316150304861}",balanced_009_0001_00001387,91,1387,0.0003058910369873047,0.028893676993902773,5.24209754075855e-05,0
0.028145771007984877,,,,0.028145771007984877,,,,,0.028204112022649497,0.028145771007984877,1784344990.2055554,1784344989.95531,1784344990.20531,0.0,0.0,0.0,0.0,0.8665199279785156,0.0,0.028145771007984877,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7]}",8,after_layer2,device,True,9,1.0,5.0,1.0,0.028204112022649497,0.8589794398867525,9,824be62020c84bbf9a6dd657f3ed9db3,92,"{'device_compute': 0.028145771007984877, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.028204112022649497, 'unattributed_overhead': 5.834101466462016e-05, 'request_id': '824be62020c84bbf9a6dd657f3ed9db3', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer2', 'exit_boundary_id': 8, 'exit_location': 'device', 'confidence': 0.8665199279785156, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7], 'queue_s': 0.0, 'segment_compute_s': 0.023993155045900494, 'exit_head_compute_s': 0.0019649380119517446, 'exit_check_s': 0.0005648809892591089, 'worker_elapsed_s': 0.028145771007984877}], 'sample_id': 'balanced_009_0002_00001916', 'label': 9, 'correct': True, 'observed_utility': 0.8589794398867525}",balanced_009_0002_00001916,92,1916,0.0002453327178955078,0.028204112022649497,5.834101466462016e-05,0
0.04763984802411869,,,,0.04763984802411869,,,,,0.04769406100967899,0.04763984802411869,1784344990.3812194,1784344990.1309962,1784344990.3809962,0.0,0.0,0.0,0.0,0.9938153028488159,0.0,0.04763984802411869,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,9,1.0,5.0,1.0,0.04769406100967899,0.761529694951605,9,4241001f352443e3918533abaea48cc7,93,"{'device_compute': 0.04763984802411869, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04769406100967899, 'unattributed_overhead': 5.4212985560297966e-05, 'request_id': '4241001f352443e3918533abaea48cc7', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9938153028488159, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04144772797008045, 'exit_head_compute_s': 0.0029525780119001865, 'exit_check_s': 0.0007209279574453831, 'worker_elapsed_s': 0.04763984802411869}], 'sample_id': 'balanced_009_0003_00004297', 'label': 9, 'correct': True, 'observed_utility': 0.761529694951605}",balanced_009_0003_00004297,93,4297,0.0002231597900390625,0.04769406100967899,5.4212985560297966e-05,0
0.047509533003903925,,,,0.047509533003903925,,,,,0.047562241001287475,0.047509533003903925,1784344990.5750544,1784344990.3248198,1784344990.5748198,0.0,0.0,0.0,0.0,0.7613860368728638,0.0,0.047509533003903925,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,9,1.0,5.0,1.0,0.047562241001287475,0.7621887949935626,9,fbf6ab38d5514519be0996c7812c3ea9,94,"{'device_compute': 0.047509533003903925, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047562241001287475, 'unattributed_overhead': 5.270799738354981e-05, 'request_id': 'fbf6ab38d5514519be0996c7812c3ea9', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.7613860368728638, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041316835035104305, 'exit_head_compute_s': 0.0029504969716072083, 'exit_check_s': 0.0007464010268449783, 'worker_elapsed_s': 0.047509533003903925}], 'sample_id': 'balanced_009_0004_00004779', 'label': 9, 'correct': True, 'observed_utility': 0.7621887949935626}",balanced_009_0004_00004779,94,4779,0.0002346038818359375,0.047562241001287475,5.270799738354981e-05,0
0.047974948975024745,,,,0.047974948975024745,,,,,0.04802493698662147,0.047974948975024745,1784344990.7698984,1784344990.5196686,1784344990.7696686,0.0,0.0,0.0,0.0,0.9834067225456238,0.0,0.047974948975024745,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,9,1.0,5.0,1.0,0.04802493698662147,0.7598753150668927,9,1ffbc191392f4faf99f2be13aceabaf1,95,"{'device_compute': 0.047974948975024745, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04802493698662147, 'unattributed_overhead': 4.998801159672439e-05, 'request_id': '1ffbc191392f4faf99f2be13aceabaf1', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9834067225456238, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04172899900004268, 'exit_head_compute_s': 0.002898683014791459, 'exit_check_s': 0.0007449589902535081, 'worker_elapsed_s': 0.047974948975024745}], 'sample_id': 'balanced_009_0005_00006198', 'label': 9, 'correct': True, 'observed_utility': 0.7598753150668927}",balanced_009_0005_00006198,95,6198,0.00022983551025390625,0.04802493698662147,4.998801159672439e-05,0
0.051682596997125074,,,,0.051682596997125074,,,,,0.051736266002990305,0.051682596997125074,1784344990.964664,1784344990.7144306,1784344990.9644306,0.0,0.0,0.0,0.0,0.971892237663269,0.0,0.051682596997125074,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,9,1.0,5.0,1.0,0.051736266002990305,0.7413186699850485,9,0db738be46dd49a7bf1c31443d41ce2e,96,"{'device_compute': 0.051682596997125074, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.051736266002990305, 'unattributed_overhead': 5.3669005865231156e-05, 'request_id': '0db738be46dd49a7bf1c31443d41ce2e', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.971892237663269, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.044315972860204056, 'exit_head_compute_s': 0.0029116760415490717, 'exit_check_s': 0.000723806006135419, 'worker_elapsed_s': 0.051682596997125074}], 'sample_id': 'balanced_009_0006_00007639', 'label': 9, 'correct': True, 'observed_utility': 0.7413186699850485}",balanced_009_0006_00007639,96,7639,0.0002334117889404297,0.051736266002990305,5.3669005865231156e-05,0
0.04824731999542564,,,,0.04824731999542564,,,,,0.0482978530053515,0.04824731999542564,1784344991.1624346,1784344990.912214,1784344991.162214,0.0,0.0,0.0,0.0,0.9241198301315308,0.0,0.04824731999542564,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,9,1.0,5.0,1.0,0.0482978530053515,0.7585107349732425,9,8f43382f1f064bc996f1eabeaf01f073,97,"{'device_compute': 0.04824731999542564, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.0482978530053515, 'unattributed_overhead': 5.0533009925857186e-05, 'request_id': '8f43382f1f064bc996f1eabeaf01f073', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9241198301315308, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.042103458021301776, 'exit_head_compute_s': 0.0028085629746783525, 'exit_check_s': 0.0007109099824447185, 'worker_elapsed_s': 0.04824731999542564}], 'sample_id': 'balanced_009_0007_00007799', 'label': 9, 'correct': True, 'observed_utility': 0.7585107349732425}",balanced_009_0007_00007799,97,7799,0.0002205371856689453,0.0482978530053515,5.0533009925857186e-05,0
0.04764797200914472,,,,0.04764797200914472,,,,,0.047696393012301996,0.04764797200914472,1784344991.3564184,1784344991.1061926,1784344991.3561926,0.0,0.0,0.0,0.0,0.9595920443534851,0.0,0.04764797200914472,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,9,1.0,5.0,1.0,0.047696393012301996,0.76151803493849,9,74ce29cbbf754d19a30f46d4b8510aef,98,"{'device_compute': 0.04764797200914472, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047696393012301996, 'unattributed_overhead': 4.8421003157272935e-05, 'request_id': '74ce29cbbf754d19a30f46d4b8510aef', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9595920443534851, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04170777596300468, 'exit_head_compute_s': 0.0029280300077516586, 'exit_check_s': 0.000693916023010388, 'worker_elapsed_s': 0.04764797200914472}], 'sample_id': 'balanced_009_0008_00008116', 'label': 9, 'correct': True, 'observed_utility': 0.76151803493849}",balanced_009_0008_00008116,98,8116,0.0002257823944091797,0.047696393012301996,4.8421003157272935e-05,0
0.04929323500255123,,,,0.04929323500255123,,,,,0.049349590990459546,0.04929323500255123,1784344991.5512369,1784344991.301018,1784344991.551018,0.0,0.0,0.0,0.0,0.9848836064338684,0.0,0.04929323500255123,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,9,1.0,5.0,1.0,0.049349590990459546,0.7532520450477023,9,7e67d4a283e841c0bcce5fc2d73e9205,99,"{'device_compute': 0.04929323500255123, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.049349590990459546, 'unattributed_overhead': 5.635598790831864e-05, 'request_id': '7e67d4a283e841c0bcce5fc2d73e9205', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9848836064338684, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04228612902807072, 'exit_head_compute_s': 0.0031195029441732913, 'exit_check_s': 0.000815686013083905, 'worker_elapsed_s': 0.04929323500255123}], 'sample_id': 'balanced_009_0009_00008426', 'label': 9, 'correct': True, 'observed_utility': 0.7532520450477023}",balanced_009_0009_00008426,99,8426,0.00021886825561523438,0.049349590990459546,5.635598790831864e-05,0
